image,box,predicted,truth,cer
010.jpg,"[444, 980, 690, 1023]",RM 14.10,RM 14.10,0.0
010.jpg,"[85, 1016, 152, 1046]",CASH,CASH,0.0
010.jpg,"[537, 1024, 663, 1063]",RM 20.00,RM 20.00,0.0
010.jpg,"[85, 1097, 267, 1126]",CHANGE,CHANGE,0.0
010.jpg,"[474, 1101, 690, 1146]",RM 5.90,RM 5.90,0.0
010.jpg,"[218, 1173, 554, 1213]",THANK YOU FOR SHOPPING,THANK YOU FOR SHOPPING,0.0
010.jpg,"[158, 1212, 611, 1257]",GOODS SOLD ARE NOT RETURNABLE.,GOODS SOLD ARE NOT RETURNABLE.,0.0
010.jpg,"[82, 1291, 190, 1327]","FRIDN-V,","FRIDAY,",0.42857142857142855
010.jpg,"[201, 1292, 356, 1324]",29-12-2017,29-12-2017,0.0
010.jpg,"[286, 779, 320, 812]",0 ,0%,0.5
024.jpg,"[141, 445, 861, 505]",TEO HENG STATIONERY   BOOKS,TEO HENG STATIONERY & BOOKS,0.037037037037037035
024.jpg,"[407, 508, 599, 538]",(001451637-M),(001451637-M),0.0
024.jpg,"[204, 542, 802, 571]","NO. 53, JALAN BESAR, 45600 BATANG BERJUNTAI","NO. 53, JALAN BESAR, 45600 BATANG BERJUNTAI",0.0
024.jpg,"[344, 581, 655, 607]",SELANGOR DARUL EHSAN,SELANGOR DARUL EHSAN,0.0
024.jpg,"[251, 613, 477, 637]",TEL : 03-3271 9872,TEL : 03-3271 9872,0.0
024.jpg,"[310, 644, 696, 678]",GST NO. : 000689913856,GST NO. : 000689913856,0.0
024.jpg,"[208, 732, 812, 775]",SIMPLIFIED TAX INVOICE,SIMPLIFIED TAX INVOICE,0.0
024.jpg,"[96, 826, 269, 879]",CASH,CASH,0.0
024.jpg,"[93, 930, 568, 967]",RECEIPT NO. : CS1801/26717,RECEIPT NO. : CS1801/26717,0.0
024.jpg,"[138, 1034, 249, 1067]",ITEM,ITEM,0.0
024.jpg,"[335, 1033, 423, 1076]",QTY,QTY,0.0
024.jpg,"[459, 1035, 530, 1068]",U/P,U/P,0.0
024.jpg,"[570, 1036, 704, 1074]",DISC ,DISC%,0.2
024.jpg,"[753, 1020, 927, 1054]",AMOUNT,AMOUNT,0.0
024.jpg,"[73, 1128, 288, 1161]",9556655864036,9556655864036,0.0
024.jpg,"[360, 1129, 380, 1162]",1,1,0.0
024.jpg,"[431, 1128, 531, 1161]",26.42,26.42,0.0
024.jpg,"[589, 1127, 667, 1163]",9.14,9.14,0.0
024.jpg,"[794, 1132, 918, 1164]",24.00  ,24.00 *,0.2857142857142857
024.jpg,"[91, 1184, 586, 1219]",- CBE BADGE CLIP 100PCS,- CBE BADGE CLIP 100PCS,0.0
024.jpg,"[73, 1265, 289, 1299]",9555535000663,9555535000663,0.0
024.jpg,"[361, 1267, 380, 1297]",1,1,0.0
024.jpg,"[431, 1263, 528, 1297]",28.00,28.00,0.0
024.jpg,"[589, 1269, 665, 1298]",0.00,0.00,0.0
024.jpg,"[793, 1268, 916, 1302]",28.00  ,28.00 *,0.2857142857142857
024.jpg,"[89, 1321, 604, 1359]",- NSO 4 LAMINATING FILM,- NISO A4 LAMINATING FILM,0.08
024.jpg,"[76, 1438, 272, 1481]",TOTAL QTY. :,TOTAL QTY. :,0.0
024.jpg,"[396, 1437, 417, 1470]",2,2,0.0
024.jpg,"[795, 1440, 895, 1473]",52.00,52.00,0.0
024.jpg,"[81, 1537, 398, 1574]",SUB-TOTAL (EX),SUB-TOTAL (EX),0.0
024.jpg,"[552, 1542, 569, 1573]",:,:,0.0
024.jpg,"[793, 1540, 896, 1577]",52.00,52.00,0.0
024.jpg,"[73, 1591, 303, 1636]",TOTAL TAX,TOTAL TAX,0.0
024.jpg,"[549, 1602, 573, 1633]",:,:,0.0
024.jpg,"[807, 1598, 889, 1633]",3.12,3.12,0.0
024.jpg,"[78, 1654, 304, 1695]",ROUNDING,ROUNDING,0.0
024.jpg,"[546, 1663, 578, 1684]",:,:,0.0
024.jpg,"[800, 1656, 896, 1691]",-0.02,-0.02,0.0
024.jpg,"[76, 1707, 267, 1758]",TOTAL,TOTAL,0.0
024.jpg,"[538, 1722, 572, 1759]", ,:,1.0
024.jpg,"[744, 1717, 887, 1765]",55.10,55.10,0.0
024.jpg,"[72, 1773, 222, 1825]",CASH,CASH,0.0
024.jpg,"[539, 1783, 573, 1808]",:,:,0.0
024.jpg,"[748, 1779, 886, 1834]",55.10,55.10,0.0
024.jpg,"[76, 1835, 295, 1890]",CHANGE,CHANGE,0.0
024.jpg,"[543, 1849, 566, 1881]",:,:,0.0
024.jpg,"[785, 1838, 887, 1900]",0.00,0.00,0.0
024.jpg,"[346, 2050, 679, 2104]",GST SUMMARY,GST SUMMARY,0.0
024.jpg,"[79, 2146, 274, 2197]",TAX CODE,TAX CODE,0.0
024.jpg,"[367, 2157, 402, 2199]", ,%,1.0
024.jpg,"[534, 2141, 713, 2226]",AMT,AMOUNT(RM),0.7
024.jpg,"[805, 2144, 900, 2217]",AD,TAX(RM),0.8571428571428571
024.jpg,"[96, 2263, 157, 2297]",SR,SR,0.0
024.jpg,"[356, 2261, 432, 2301]",6.00,6.00,0.0
024.jpg,"[563, 2261, 683, 2310]",52.00,52.00,0.0
024.jpg,"[806, 2264, 894, 2308]",3.12,3.12S,0.2
024.jpg,"[52, 2367, 220, 2401]",TOTAL:,TOTAL :,0.14285714285714285
024.jpg,"[567, 2359, 686, 2407]",52.00,52.00,0.0
024.jpg,"[812, 2367, 888, 2404]",3.12,3.12,0.0
024.jpg,"[71, 2459, 890, 2499]",NOTE: ( ) INDICATED THE ITEM SOLD HAS BEEN RELATED,NOTE:(*) INDICATED THE ITEM SOLD HAS BEEN RELATED,0.04081632653061224
024.jpg,"[72, 2494, 600, 2542]",TO GST (GOODS   SERVICES TAX).,TO GST (GOODS & SERVICES TAX),0.06896551724137931
024.jpg,"[169, 2603, 811, 2643]","GOODS SOLD ARE NOT RETURNABLE,","GOODS SOLD ARE NOT RETURNABLE,",0.0
024.jpg,"[385, 2647, 600, 2698]",THANK YOU.,THANK YOU.,0.0
024.jpg,"[512, 615, 747, 639]",FAX : 03-3271 9481,FAX : 03-3271 9481,0.0
024.jpg,"[609, 935, 921, 968]",DATE : 15/01/2018,DATE : 15/01/2018,0.0
024.jpg,"[798, 1059, 882, 1097]",(RM),(RM),0.0
029.jpg,"[11, 28, 366, 85]",3-1707067,3-1707067,0.0
029.jpg,"[448, 163, 616, 193]",(481500-M),(481500-M),0.0
029.jpg,"[113, 203, 660, 229]",C W KHOO HARDWARE SDN BHD,C W KHOO HARDWARE SDN BHD,0.0
029.jpg,"[224, 233, 552, 261]","NO.50, JALAN PBS 14/11,","NO.50 , JALAN PBS 14/11 ,",0.08
029.jpg,"[109, 266, 666, 294]","KAWASAN PERINDUSTRIAN BUKIT SERDANG,","KAWASAN PERINDUSTRIAN BUKIT SERDANG,",0.0
029.jpg,"[133, 298, 360, 322]",TEL : 03-89410243,TEL : 03-89410243,0.0
029.jpg,"[409, 298, 639, 323]",FAX : 03-89410243,FAX : 03-89410243,0.0
029.jpg,"[206, 329, 568, 358]",GST REG NO.: 000549584896,GST REG NO. : 000549584896,0.038461538461538464
029.jpg,"[279, 383, 452, 408]",TAX INVOICE,TAX INVOICE,0.0
029.jpg,"[50, 435, 189, 458]",INVOICE NO.,INVOICE NO.,0.0
029.jpg,"[230, 434, 426, 463]",: CR 1803/0064,: CR 1803/0064,0.0
029.jpg,"[52, 468, 112, 491]",DATE,DATE,0.0
029.jpg,"[231, 468, 509, 491]",: 01-03-18 5:23:26 PM,: 01-03-18 5:23:26 PM,0.0
029.jpg,"[52, 502, 188, 524]",CASHIER NO.,CASHIER NO.,0.0
029.jpg,"[230, 501, 308, 525]",: KHOO,: KHOO,0.0
029.jpg,"[52, 535, 195, 558]",COUNTER NO.,COUNTER NO.,0.0
029.jpg,"[231, 536, 277, 559]",: C1,: C1,0.0
029.jpg,"[53, 572, 204, 594]",PRINTED DATE,PRINTED DATE,0.0
029.jpg,"[230, 572, 509, 595]",: 01-03-18 5:23:30 PM,: 01-03-18 5:23:30 PM,0.0
029.jpg,"[51, 610, 188, 632]",ITEM NAME,ITEM NAME,0.0
029.jpg,"[249, 611, 293, 637]",QTY,QTY,0.0
029.jpg,"[338, 611, 454, 633]",UNIT PRICE,UNIT PRICE,0.0
029.jpg,"[526, 612, 623, 632]",AMOUNT,AMOUNT,0.0
029.jpg,"[50, 648, 278, 674]",AIR ADAPTOR   1,AIR ADAPTOR @ 1,0.06666666666666667
029.jpg,"[275, 690, 292, 714]",5,5,0.0
029.jpg,"[397, 691, 452, 713]",4.00,4.00,0.0
029.jpg,"[548, 690, 660, 716]",20.00 SR,20.00 SR,0.0
029.jpg,"[51, 743, 175, 771]",5 ITEM(S),5 ITEM(S),0.0
029.jpg,"[282, 743, 447, 772]",TOTAL(MYR) :,TOTAL (MYR) :,0.07692307692307693
029.jpg,"[550, 743, 622, 767]",20.00,20.00,0.0
029.jpg,"[294, 788, 447, 813]",GST   6  :,GST @ 6% :,0.2
029.jpg,"[568, 789, 622, 811]",1.20,1.20,0.0
029.jpg,"[235, 837, 447, 865]",NET TOTAL(MYR) :,NET TOTAL (MYR) :,0.058823529411764705
029.jpg,"[551, 839, 623, 861]",21.20,21.20,0.0
029.jpg,"[259, 880, 447, 908]",ROUNDING ADJ. :,ROUNDING ADJ. :,0.0
029.jpg,"[566, 882, 621, 904]",0.00,0.00,0.0
029.jpg,"[121, 930, 446, 959]",NET TOTAL ROUNDED(MYR) :,NET TOTAL ROUNDED (MYR) :,0.04
029.jpg,"[551, 933, 623, 954]",21.20,21.20,0.0
029.jpg,"[51, 969, 112, 992]",CASH,CASH,0.0
029.jpg,"[439, 975, 446, 993]",:,:,0.0
029.jpg,"[551, 970, 623, 994]",21.20,21.20,0.0
029.jpg,"[51, 1018, 146, 1046]",CHANGE,CHANGE,0.0
029.jpg,"[438, 1022, 447, 1042]",:,:,0.0
029.jpg,"[567, 1020, 622, 1042]",0.00,0.00,0.0
029.jpg,"[52, 1103, 201, 1127]",GST SUMMARY,GST SUMMARY,0.0
029.jpg,"[328, 1103, 379, 1124]",ITEM,ITEM,0.0
029.jpg,"[567, 1103, 682, 1128]",GST (MYR),GST (MYR),0.0
029.jpg,"[51, 1149, 154, 1173]",SR   6 ,SR @ 6%,0.2857142857142857
029.jpg,"[367, 1150, 380, 1171]",1,1,0.0
029.jpg,"[491, 1150, 551, 1170]",20.00,20.00,0.0
029.jpg,"[636, 1149, 683, 1170]",1.20,1.20,0.0
029.jpg,"[156, 1259, 547, 1288]",THANK YOU. PLEASE COME AGAIN !,THANK YOU. PLEASE COME AGAIN !,0.0
029.jpg,"[394, 1103, 549, 1128]",AMOUNT (MYR),AMOUNT (MYR),0.0
030.jpg,"[351, 356, 643, 373]",UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.0
030.jpg,"[444, 374, 550, 388]",05 MAR 2018 18:24,05 MAR 2018 18:24,0.0
030.jpg,"[464, 392, 532, 408]",(867388-U),(867388-U),0.0
030.jpg,"[372, 409, 622, 426]","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN","12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.0
030.jpg,"[401, 428, 591, 444]","TAMPOI,81200 JOHOR BAHRU,JOHOR","TAMPOI,81200 JOHOR BAHRU,JOHOR",0.0
030.jpg,"[455, 446, 537, 459]",TAX INVOICE,TAX INVOICE,0.0
030.jpg,"[337, 462, 517, 476]",INVOICE   : OR18030502160349,INVOICE # : OR18030502160349,0.03571428571428571
030.jpg,"[336, 488, 362, 500]",ITEM,ITEM,0.0
030.jpg,"[438, 489, 460, 503]",QTY,QTY,0.0
030.jpg,"[624, 489, 657, 502]",TOTAL,TOTAL,0.0
030.jpg,"[337, 509, 491, 524]",SR I00100000060- 4 VEGE,SR 100100000060- 4 VEGE,0.043478260869565216
030.jpg,"[336, 527, 369, 541]", 5.50,$5.50,0.2
030.jpg,"[620, 530, 654, 543]", 5.50,$5.50,0.2
030.jpg,"[336, 554, 476, 568]",SR I00100000006- PORK,SR 100100000006- PORK,0.047619047619047616
030.jpg,"[336, 574, 369, 588]", 2.70,$2.70,0.2
030.jpg,"[437, 575, 444, 589]",1,1,0.0
030.jpg,"[619, 577, 653, 592]", 2.70,$2.70,0.2
030.jpg,"[537, 608, 652, 622]",TOTAL AMOUNT:  8.20,TOTAL AMOUNT: $8.20,0.05263157894736842
030.jpg,"[552, 626, 654, 642]",GST  6 :  0.46,GST @6%: $0.46,0.21428571428571427
030.jpg,"[558, 645, 652, 659]",NETT TOTAL:  8.20,NETT TOTAL: $8.20,0.058823529411764705
030.jpg,"[335, 668, 420, 684]",PAYMENT MODE,PAYMENT MODE,0.0
030.jpg,"[605, 670, 652, 685]",AMOUNT,AMOUNT,0.0
030.jpg,"[334, 689, 372, 701]",CASH,CASH,0.0
030.jpg,"[617, 690, 651, 705]", 8.20,$8.20,0.2
030.jpg,"[334, 707, 380, 722]",CHANGE,CHANGE,0.0
030.jpg,"[618, 708, 651, 723]", 0.00,$0.00,0.2
030.jpg,"[333, 752, 407, 764]",GST SUMMARY,GST SUMMARY,0.0
030.jpg,"[496, 753, 546, 766]",AMOUNT( ),AMOUNT($),0.1111111111111111
030.jpg,"[618, 754, 651, 767]",TAX( ),TAX($),0.16666666666666666
030.jpg,"[332, 770, 409, 784]",SR   GST  6 ,SR = GST @6%,0.25
030.jpg,"[525, 774, 547, 785]",7.74,7.74,0.0
030.jpg,"[628, 774, 650, 786]",0.46,0.46,0.0
030.jpg,"[414, 798, 567, 813]",GST REG  000656195584,GST REG #000656195584,0.047619047619047616
030.jpg,"[387, 816, 593, 833]",BAR WANG RICE  PERMAS JAYA,BAR WANG RICE@PERMAS JAYA,0.08
030.jpg,"[421, 833, 558, 851]",(PRICE INCLUSIVE OF GST),(PRICE INCLUSIVE OF GST),0.0
030.jpg,"[413, 852, 564, 869]",THANK YOU   COME AGAIN!,THANK YOU & COME AGAIN!,0.043478260869565216
030.jpg,"[395, 871, 582, 884]",LIKE AND FOLLOW US ON FACEBOOK!,LIKE AND FOLLOW US ON FACEBOOK!,0.0
030.jpg,"[407, 889, 573, 905]",FACEBOOK.COM/BARWANGRICE,FACEBOOK.COM/BARWANGRICE,0.0
030.jpg,"[438, 530, 445, 542]",1,1,0.0
031.jpg,"[379, 262, 588, 283]",AEON CO. (M) BHD (126926-H),AEON CO. (M) BHD (126926-H),0.0
031.jpg,"[372, 286, 597, 304]","3RD FLR, AEON TAMAN MALURI SC","3RD FLR, AEON TAMAN MALURI SC",0.0
031.jpg,"[387, 308, 572, 326]","JLN JEJAKA, TAMAN MALURI","JLN JEJAKA, TAMAN MALURI",0.0
031.jpg,"[379, 329, 582, 349]","CHERAS, 55100 KUALA LUMPUR","CHERAS, 55100 KUALA LUMPUR",0.0
031.jpg,"[402, 351, 565, 369]",GST ID : 002017394688,GST ID : 002017394688,0.0
031.jpg,"[433, 373, 542, 390]",SHOPPING HOURS,SHOPPING HOURS,0.0
031.jpg,"[379, 394, 588, 413]",SUN-THU:1000 HRS - 2230 HRS,SUN-THU: 1000 HRS - 2230 HRS,0.03571428571428571
031.jpg,"[379, 416, 589, 435]",FRI-SAT:100 RS - 2300 HRS,FRI-SAT : 1000 HRS - 2300 HRS,0.13793103448275862
031.jpg,"[334, 460, 449, 477]",1X 000007996511,1X 000007996511,0.0
031.jpg,"[563, 457, 620, 475]",75.00SR,75.00SR,0.0
031.jpg,"[356, 481, 474, 499]",AMBROSIAL GREEK,AMBROSIAL GREEK,0.0
031.jpg,"[309, 523, 381, 542]",SUB-TOTAL,SUB-TOTAL,0.0
031.jpg,"[580, 522, 620, 540]",75.00,75.00,0.0
031.jpg,"[309, 545, 464, 564]",TOTAL SALES INCL GST,TOTAL SALES INCL GST,0.0
031.jpg,"[579, 544, 619, 561]",75.00,75.00,0.0
031.jpg,"[310, 566, 495, 586]",TOTAL AFTER ADJ INCL GST,TOTAL AFTER ADJ INCL GST,0.0
031.jpg,"[579, 565, 620, 583]",75.00,75.00,0.0
031.jpg,"[308, 591, 344, 608]",CASH,CASH,0.0
031.jpg,"[572, 587, 619, 604]",100.00,100.00,0.0
031.jpg,"[309, 612, 404, 629]",ITEM COUNT 1,ITEM COUNT 1,0.0
031.jpg,"[448, 610, 526, 629]",CHANGE AMT,CHANGE AMT,0.0
031.jpg,"[579, 609, 619, 626]",25.00,25.00,0.0
031.jpg,"[340, 631, 581, 650]",INVOICE NO: 20180306101000080498,INVOICE NO: 2018030610100080498,0.03225806451612903
031.jpg,"[309, 655, 397, 674]",GST SUMMARY,GST SUMMARY,0.0
031.jpg,"[464, 654, 512, 670]",AMOUNT,AMOUNT,0.0
031.jpg,"[593, 652, 620, 670]",TAX,TAX,0.0
031.jpg,"[309, 678, 366, 694]",3R   6 ,SR @ 6%,0.42857142857142855
031.jpg,"[470, 675, 511, 692]",70.75,70.75,0.0
031.jpg,"[586, 675, 619, 691]",4.25,4.25,0.0
031.jpg,"[310, 698, 349, 716]",TOTAL,TOTAL,0.0
031.jpg,"[470, 696, 512, 714]",70.75,70.75,0.0
031.jpg,"[586, 695, 619, 712]",4.25,4.25,0.0
031.jpg,"[310, 719, 434, 738]",06/03/2018 20:01,06/03/2018 20:01,0.0
031.jpg,"[494, 716, 618, 736]",1010 008 0080498,1010 008 00B0498,0.0625
031.jpg,"[309, 740, 474, 758]",0305582 PJ PIRYALATHA,0305582 PJ PIRYALATHA,0.0
031.jpg,"[416, 783, 542, 801]",AEON PERMAS JAYA,AEON PERMAS JAYA,0.0
031.jpg,"[386, 803, 572, 823]",TEL 1-300-80-AEON (2366),TEL 1-300-80-AEON (2366),0.0
031.jpg,"[372, 824, 588, 845]",THANK YOU FOR YOUR PATRONAGE,THANK YOU FOR YOUR PATRONAGE,0.0
031.jpg,"[408, 847, 543, 865]",PLEASE COME AGAIN,PLEASE COME AGAIN,0.0
039.jpg,"[115, 277, 428, 303]",BREWERY TAP,BREWERY TAP,0.0
039.jpg,"[113, 309, 459, 336]",DONER BY CASTLE BUE S/B,DWNER BY CASTLE BLUE S/B,0.08333333333333333
039.jpg,"[202, 343, 357, 372]",(1035693-T),(1035693-T),0.0
039.jpg,"[129, 375, 430, 402]",GST NO : 002108047360,GST NO : 002108047360,0.0
039.jpg,"[57, 406, 516, 437]","AYTIO PLAZA,JOT BF-11, BIOCK B","AVTIVO PLAZA,LOT B-F-11, BLOCK B",0.15625
039.jpg,"[58, 441, 501, 469]","NO.JALAN PU 9/1,D) SARA AVEYUE","NO1.JALAN PJU 9/1,D'SARA AVEVUE",0.16129032258064516
039.jpg,"[86, 472, 474, 502]","BANDAR SRI D'SARA, 5200 KL","BANDAR SRI D'SARA, 52000 XL",0.07407407407407407
039.jpg,"[157, 507, 415, 532]",TEL:  603-62629219,TEL: +603-62629219,0.05555555555555555
039.jpg,"[174, 574, 388, 597]",  GUEST CHECK  ,* GUEST CHECK *,0.26666666666666666
039.jpg,"[60, 640, 284, 663]",TABLE NO: DO6,TABLE NO: D06,0.07692307692307693
039.jpg,"[58, 706, 174, 729]",ORDER NO,ORDER NO,0.0
039.jpg,"[217, 707, 315, 729]",: 11649,: 11649,0.0
039.jpg,"[57, 739, 116, 761]",DATE,DATE,0.0
